date,0
date,N
date,0
2011-01-01,0
2011-01-01,5
2011-01-01,0
2011-01-31,0
2011-01-31,2
2011-01-31,0
2011-02-20,0
2011-02-20,8
2011-02-20,0
2011-03-22,0
2011-03-22,40
2011-03-22,0
2011-04-26,0
2011-04-26,1
2011-04-26,0
2011-05-26,0
2011-05-26,29
2011-05-26,0
2011-06-05,0
2011-06-05,83
2011-06-05,0
2011-07-05,0
2011-07-05,50
2011-07-05,0
2011-08-04,0
2011-08-04,82
2011-08-04,0
2011-08-16,0
2011-08-16,2
2011-08-16,0
2011-08-17,0
2011-08-17,6
2011-08-17,0
2011-10-01,0
2011-10-01,30
2011-10-01,0
2011-10-31,0
2011-10-31,91
2011-10-31,0
2011-11-30,0
2011-11-30,5
2011-11-30,0
